date,type,greatest_td_seconds_of_day,magnitude
1850-02-12,annular,23377,0.934500
1850-08-07,total,77634,1.076900
1851-02-01,annular,21267,0.917500
1851-07-28,total,52422,1.057700
1852-01-21,partial,25936,0.457700
1852-06-17,partial,61190,0.782800
1852-12-11,total,13244,1.023700
1853-06-06,annular,72441,0.948600
1853-11-30,total,69339,1.048500
1854-05-26,annular,74573,0.955100
1854-11-20,hybrid,35818,1.014400
1855-05-16,partial,7272,0.762400
1855-11-09,partial,69471,0.489200
1856-04-05,total,21661,1.053900
1856-09-29,annular,14384,0.924600
1857-03-25,total,80978,1.053400
1857-09-18,annular,20165,0.965900
1858-03-15,annular,43528,0.999600
1858-09-07,total,50969,1.021000
1859-02-03,partial,4962,0.007700
1859-03-04,partial,68089,0.246100
1859-07-29,partial,79017,0.520500
1859-08-28,partial,18120,0.526100
1860-01-23,annular,1651,0.916800
1860-07-18,total,51984,1.050000
1861-01-11,annular,12563,0.966400
1861-07-08,annular,7826,0.997900
1861-12-31,total,49746,1.018600
1862-06-27,partial,24141,0.922200
1862-11-21,partial,66588,0.058000
1862-12-21,partial,17583,0.701600
1863-05-17,partial,61245,0.860600
1863-11-11,annular,29343,0.994300
1864-05-06,hybrid,1008,1.014600
1864-10-30,annular,55831,0.951400
1865-04-25,total,50914,1.058400
1865-10-19,annular,58874,0.926300
1866-03-16,partial,78685,0.211400
1866-04-15,partial,24700,0.663700
1866-10-08,partial,60262,0.569300
1867-03-06,annular,35208,0.978700
1867-08-29,total,47587,1.034400
1868-02-23,annular,51691,0.934800
1868-08-18,total,18730,1.075600
1869-02-11,annular,49599,0.920100
1869-08-07,total,79265,1.055100
1870-01-31,partial,55585,0.478100
1870-06-28,partial,85603,0.633500
1870-07-28,partial,39751,0.074200
1870-12-22,total,44853,1.024800
1871-06-18,annular,9302,0.948100
1871-12-12,total,14618,1.046500
1872-06-06,annular,12003,0.959000
1872-11-30,hybrid,66573,1.009900
1873-05-26,partial,32936,0.897100
1873-11-20,partial,12172,0.513800
1874-04-16,total,50453,1.056900
1874-10-10,annular,40413,0.919300
1875-04-06,total,23846,1.054700
1875-09-29,annular,46689,0.965600
1876-03-25,annular,72306,0.999900
1876-09-17,total,78555,1.022000
1877-03-15,partial,9489,0.291700
1877-08-09,partial,19824,0.388900
1877-09-07,partial,46122,0.638200
1878-02-02,annular,30472,0.919100
1878-07-29,total,78438,1.045000
1879-01-22,annular,42788,0.970000
1879-07-19,annular,32672,0.994200
1880-01-11,total,81265,1.021200
1880-07-07,annular,47428,0.944100
1880-12-02,partial,11493,0.036900
1880-12-31,partial,49501,0.709600
1881-05-27,partial,85721,0.737000
1881-11-21,annular,59470,0.988700
1882-05-17,total,27387,1.020000
1882-11-10,annular,84141,0.946500
1883-05-06,total,78829,1.063400
1883-10-30,annular,85854,0.923800
1884-03-27,partial,21731,0.143600
1884-04-25,partial,53177,0.756300
1884-10-19,partial,1062,0.638500
1885-03-16,annular,63943,0.977800
